id,timestamp,com_cooling,com_fans
6202,2012-01-01T01:00:00.000-05:00,0,0.002258824
6202,2012-01-01T02:00:00.000-05:00,0,0.002258824
6202,2012-01-01T03:00:00.000-05:00,0,0.002529882
6202,2012-01-01T04:00:00.000-05:00,0,0.003072
6202,2012-01-01T05:00:00.000-05:00,0,0.003072
6202,2012-01-01T06:00:00.000-05:00,0,0.003162353
6202,2012-01-01T07:00:00.000-05:00,0,0.003162353
6202,2012-01-01T08:00:00.000-05:00,0,0.003162353
6202,2012-01-01T09:00:00.000-05:00,0,0.003162353
6202,2012-01-01T10:00:00.000-05:00,0,0.003162353
6202,2012-01-01T11:00:00.000-05:00,0,0.002168471
6202,2012-01-01T12:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T13:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T14:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T15:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T16:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T17:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T18:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T19:00:00.000-05:00,0,7.23E-04
6202,2012-01-01T20:00:00.000-05:00,0,9.94E-04
6202,2012-01-01T21:00:00.000-05:00,0,0.001716706
6202,2012-01-01T22:00:00.000-05:00,0,0.001987765
6202,2012-01-01T23:00:00.000-05:00,0,0.002258824
6202,2012-01-02T00:00:00.000-05:00,0,0.002258824
6202,2012-01-02T01:00:00.000-05:00,0,0.002981647
6202,2012-01-02T02:00:00.000-05:00,0,0.003072
6202,2012-01-02T03:00:00.000-05:00,0,0.003162353
6202,2012-01-02T04:00:00.000-05:00,0,0.003162353
6202,2012-01-02T05:00:00.000-05:00,0,0.003162353
6202,2012-01-02T06:00:00.000-05:00,0,0.003162353
6202,2012-01-02T07:00:00.000-05:00,0,0.003162353
6202,2012-01-02T08:00:00.000-05:00,0,0.003162353
6202,2012-01-02T09:00:00.000-05:00,0,0.003162353
